2.4  -4.6  -4.2  22.279999999999998
2.4  -4.6  -4.0  21.459999999999997
2.4  -4.6  -3.8  20.679999999999996
2.4  -4.6  -3.6  19.939999999999998
2.4  -4.6  -3.4  19.239999999999995
2.4  -4.6  -3.2  18.58
2.4  -4.6  -3.0  17.959999999999997
2.4  -4.6  -2.8  17.379999999999995
2.4  -4.6  -2.6  16.839999999999996
2.4  -4.6  -2.4  16.339999999999996
2.4  -4.6  -2.2  15.879999999999997
2.4  -4.6  -2.0  15.459999999999997
2.4  -4.6  -1.8  15.079999999999998
2.4  -4.6  -1.6  14.739999999999998
2.4  -4.6  -1.4  14.439999999999998
2.4  -4.6  -1.2  14.179999999999998
2.4  -4.6  -1.0  13.959999999999997
2.4  -4.6  -0.8  13.779999999999998
2.4  -4.6  -0.6  13.639999999999997
2.4  -4.6  -0.4  13.539999999999997
2.4  -4.6  -0.2  13.479999999999997
2.4  -4.6  0.0  13.459999999999997
2.4  -4.6  0.2  13.479999999999997
2.4  -4.6  0.4  13.539999999999997
2.4  -4.6  0.6  13.639999999999997
2.4  -4.6  0.8  13.779999999999998
2.4  -4.6  1.0  13.959999999999997
2.4  -4.6  1.2  14.179999999999998
2.4  -4.6  1.4  14.439999999999998
2.4  -4.6  1.6  14.739999999999998
2.4  -4.6  1.8  15.079999999999998
2.4  -4.6  2.0  15.459999999999997
2.4  -4.6  2.2  15.879999999999997
2.4  -4.6  2.4  16.339999999999996
2.4  -4.6  2.6  16.839999999999996
2.4  -4.6  2.8  17.379999999999995
2.4  -4.6  3.0  17.959999999999997
2.4  -4.6  3.2  18.58
2.4  -4.6  3.4  19.239999999999995
2.4  -4.6  3.6  19.939999999999998
2.4  -4.6  3.8  20.679999999999996
2.4  -4.6  4.0  21.459999999999997
2.4  -4.6  4.2  22.279999999999998
2.4  -4.6  4.4  23.14
2.4  -4.6  4.6  24.039999999999996
2.4  -4.6  4.8  24.979999999999997
2.4  -4.6  5.0  25.959999999999997
2.4  -4.4  -5.0  25.060000000000002
2.4  -4.4  -4.8  24.080000000000002
2.4  -4.4  -4.6  23.14
2.4  -4.4  -4.4  22.240000000000002
2.4  -4.4  -4.2  21.380000000000003
2.4  -4.4  -4.0  20.560000000000002
2.4  -4.4  -3.8  19.78
2.4  -4.4  -3.6  19.040000000000003
2.4  -4.4  -3.4  18.340000000000003
2.4  -4.4  -3.2  17.680000000000003
2.4  -4.4  -3.0  17.060000000000002
2.4  -4.4  -2.8  16.48
2.4  -4.4  -2.6  15.940000000000003
2.4  -4.4  -2.4  15.440000000000001
2.4  -4.4  -2.2  14.980000000000002
2.4  -4.4  -2.0  14.560000000000002
2.4  -4.4  -1.8  14.180000000000003
2.4  -4.4  -1.6  13.840000000000003
2.4  -4.4  -1.4  13.540000000000003
2.4  -4.4  -1.2  13.280000000000003
2.4  -4.4  -1.0  13.060000000000002
2.4  -4.4  -0.8  12.880000000000003
2.4  -4.4  -0.6  12.740000000000002
2.4  -4.4  -0.4  12.640000000000002
2.4  -4.4  -0.2  12.580000000000002
2.4  -4.4  0.0  12.560000000000002
2.4  -4.4  0.2  12.580000000000002
2.4  -4.4  0.4  12.640000000000002
2.4  -4.4  0.6  12.740000000000002
2.4  -4.4  0.8  12.880000000000003
2.4  -4.4  1.0  13.060000000000002
2.4  -4.4  1.2  13.280000000000003
2.4  -4.4  1.4  13.540000000000003
2.4  -4.4  1.6  13.840000000000003
2.4  -4.4  1.8  14.180000000000003
2.4  -4.4  2.0  14.560000000000002
2.4  -4.4  2.2  14.980000000000002
2.4  -4.4  2.4  15.440000000000001
2.4  -4.4  2.6  15.940000000000003
2.4  -4.4  2.8  16.48
2.4  -4.4  3.0  17.060000000000002
2.4  -4.4  3.2  17.680000000000003
2.4  -4.4  3.4  18.340000000000003
2.4  -4.4  3.6  19.040000000000003
2.4  -4.4  3.8  19.78
2.4  -4.4  4.0  20.560000000000002
2.4  -4.4  4.2  21.380000000000003
2.4  -4.4  4.4  22.240000000000002
2.4  -4.4  4.6  23.14
2.4  -4.4  4.8  24.080000000000002
2.4  -4.4  5.0  25.060000000000002
2.4  -4.2  -5.0  24.2
2.4  -4.2  -4.8  23.22
2.4  -4.2  -4.6  22.279999999999998
2.4  -4.2  -4.4  21.380000000000003
2.4  -4.2  -4.2  20.52
2.4  -4.2  -4.0  19.7
2.4  -4.2  -3.8  18.919999999999998
2.4  -4.2  -3.6  18.18
2.4  -4.2  -3.4  17.479999999999997
2.4  -4.2  -3.2  16.82
2.4  -4.2  -3.0  16.2
2.4  -4.2  -2.8  15.62
2.4  -4.2  -2.6  15.08
2.4  -4.2  -2.4  14.579999999999998
2.4  -4.2  -2.2  14.12
2.4  -4.2  -2.0  13.7
2.4  -4.2  -1.8  13.32
2.4  -4.2  -1.6  12.98
2.4  -4.2  -1.4  12.68
2.4  -4.2  -1.2  12.42
2.4  -4.2  -1.0  12.2
2.4  -4.2  -0.8  12.02
2.4  -4.2  -0.6  11.879999999999999
2.4  -4.2  -0.4  11.78
2.4  -4.2  -0.2  11.719999999999999
2.4  -4.2  0.0  11.7
2.4  -4.2  0.2  11.719999999999999
2.4  -4.2  0.4  11.78
2.4  -4.2  0.6  11.879999999999999
2.4  -4.2  0.8  12.02
2.4  -4.2  1.0  12.2
2.4  -4.2  1.2  12.42
2.4  -4.2  1.4  12.68
2.4  -4.2  1.6  12.98
2.4  -4.2  1.8  13.32
2.4  -4.2  2.0  13.7
2.4  -4.2  2.2  14.12
2.4  -4.2  2.4  14.579999999999998
2.4  -4.2  2.6  15.08
2.4  -4.2  2.8  15.62
2.4  -4.2  3.0  16.2
2.4  -4.2  3.2  16.82
2.4  -4.2  3.4  17.479999999999997
2.4  -4.2  3.6  18.18
2.4  -4.2  3.8  18.919999999999998
2.4  -4.2  4.0  19.7
2.4  -4.2  4.2  20.52
2.4  -4.2  4.4  21.380000000000003
2.4  -4.2  4.6  22.279999999999998
2.4  -4.2  4.8  23.22
2.4  -4.2  5.0  24.2
2.4  -4.0  -5.0  23.38
2.4  -4.0  -4.8  22.4
2.4  -4.0  -4.6  21.459999999999997
2.4  -4.0  -4.4  20.560000000000002
2.4  -4.0  -4.2  19.7
2.4  -4.0  -4.0  18.88
2.4  -4.0  -3.8  18.099999999999998
2.4  -4.0  -3.6  17.36
2.4  -4.0  -3.4  16.659999999999997
2.4  -4.0  -3.2  16.0
2.4  -4.0  -3.0  15.379999999999999
2.4  -4.0  -2.8  14.799999999999999
2.4  -4.0  -2.6  14.26
2.4  -4.0  -2.4  13.759999999999998
2.4  -4.0  -2.2  13.299999999999999
2.4  -4.0  -2.0  12.879999999999999
2.4  -4.0  -1.8  12.5
2.4  -4.0  -1.6  12.16
2.4  -4.0  -1.4  11.86
2.4  -4.0  -1.2  11.6
2.4  -4.0  -1.0  11.379999999999999
2.4  -4.0  -0.8  11.2
2.4  -4.0  -0.6  11.059999999999999
2.4  -4.0  -0.4  10.959999999999999
2.4  -4.0  -0.2  10.899999999999999
2.4  -4.0  0.0  10.879999999999999
2.4  -4.0  0.2  10.899999999999999
2.4  -4.0  0.4  10.959999999999999
2.4  -4.0  0.6  11.059999999999999
2.4  -4.0  0.8  11.2
2.4  -4.0  1.0  11.379999999999999
2.4  -4.0  1.2  11.6
2.4  -4.0  1.4  11.86
2.4  -4.0  1.6  12.16
2.4  -4.0  1.8  12.5
2.4  -4.0  2.0  12.879999999999999
2.4  -4.0  2.2  13.299999999999999
2.4  -4.0  2.4  13.759999999999998
2.4  -4.0  2.6  14.26
2.4  -4.0  2.8  14.799999999999999
2.4  -4.0  3.0  15.379999999999999
2.4  -4.0  3.2  16.0
2.4  -4.0  3.4  16.659999999999997
2.4  -4.0  3.6  17.36
2.4  -4.0  3.8  18.099999999999998
2.4  -4.0  4.0  18.88
2.4  -4.0  4.2  19.7
2.4  -4.0  4.4  20.560000000000002
2.4  -4.0  4.6  21.459999999999997
2.4  -4.0  4.8  22.4
2.4  -4.0  5.0  23.38
2.4  -3.8  -5.0  22.6
2.4  -3.8  -4.8  21.619999999999997
2.4  -3.8  -4.6  20.68
2.4  -3.8  -4.4  19.78
2.4  -3.8  -4.2  18.92
2.4  -3.8  -4.0  18.1
2.4  -3.8  -3.8  17.32
2.4  -3.8  -3.6  16.58
2.4  -3.8  -3.4  15.879999999999999
2.4  -3.8  -3.2  15.22
2.4  -3.8  -3.0  14.6
2.4  -3.8  -2.8  14.02
2.4  -3.8  -2.6  13.48
2.4  -3.8  -2.4  12.98
2.4  -3.8  -2.2  12.52
2.4  -3.8  -2.0  12.1
2.4  -3.8  -1.8  11.719999999999999
2.4  -3.8  -1.6  11.379999999999999
2.4  -3.8  -1.4  11.08
2.4  -3.8  -1.2  10.82
2.4  -3.8  -1.0  10.6
2.4  -3.8  -0.8  10.42
2.4  -3.8  -0.6  10.28
2.4  -3.8  -0.4  10.18
2.4  -3.8  -0.2  10.12
2.4  -3.8  0.0  10.1
2.4  -3.8  0.2  10.12
2.4  -3.8  0.4  10.18
2.4  -3.8  0.6  10.28
2.4  -3.8  0.8  10.42
2.4  -3.8  1.0  10.6
2.4  -3.8  1.2  10.82
2.4  -3.8  1.4  11.08
2.4  -3.8  1.6  11.379999999999999
2.4  -3.8  1.8  11.719999999999999
2.4  -3.8  2.0  12.1
2.4  -3.8  2.2  12.52
2.4  -3.8  2.4  12.98
2.4  -3.8  2.6  13.48
2.4  -3.8  2.8  14.02
2.4  -3.8  3.0  14.6
2.4  -3.8  3.2  15.22
2.4  -3.8  3.4  15.879999999999999
2.4  -3.8  3.6  16.58
2.4  -3.8  3.8  17.32
2.4  -3.8  4.0  18.1
2.4  -3.8  4.2  18.92
2.4  -3.8  4.4  19.78
2.4  -3.8  4.6  20.68
2.4  -3.8  4.8  21.619999999999997
2.4  -3.8  5.0  22.6
2.4  -3.6  -5.0  21.86
2.4  -3.6  -4.8  20.88
2.4  -3.6  -4.6  19.939999999999998
2.4  -3.6  -4.4  19.04
2.4  -3.6  -4.2  18.18
2.4  -3.6  -4.0  17.36
2.4  -3.6  -3.8  16.58
2.4  -3.6  -3.6  15.84
2.4  -3.6  -3.4  15.139999999999999
2.4  -3.6  -3.2  14.48
2.4  -3.6  -3.0  13.86
2.4  -3.6  -2.8  13.28
2.4  -3.6  -2.6  12.74
2.4  -3.6  -2.4  12.239999999999998
2.4  -3.6  -2.2  11.78
2.4  -3.6  -2.0  11.36
2.4  -3.6  -1.8  10.98
2.4  -3.6  -1.6  10.64
2.4  -3.6  -1.4  10.34
2.4  -3.6  -1.2  10.08
2.4  -3.6  -1.0  9.86
2.4  -3.6  -0.8  9.68
2.4  -3.6  -0.6  9.54
2.4  -3.6  -0.4  9.44
2.4  -3.6  -0.2  9.379999999999999
2.4  -3.6  0.0  9.36
2.4  -3.6  0.2  9.379999999999999
2.4  -3.6  0.4  9.44
2.4  -3.6  0.6  9.54
2.4  -3.6  0.8  9.68
2.4  -3.6  1.0  9.86
2.4  -3.6  1.2  10.08
2.4  -3.6  1.4  10.34
2.4  -3.6  1.6  10.64
2.4  -3.6  1.8  10.98
2.4  -3.6  2.0  11.36
2.4  -3.6  2.2  11.78
2.4  -3.6  2.4  12.239999999999998
2.4  -3.6  2.6  12.74
2.4  -3.6  2.8  13.28
2.4  -3.6  3.0  13.86
2.4  -3.6  3.2  14.48
2.4  -3.6  3.4  15.139999999999999
2.4  -3.6  3.6  15.84
2.4  -3.6  3.8  16.58
2.4  -3.6  4.0  17.36
2.4  -3.6  4.2  18.18
2.4  -3.6  4.4  19.04
2.4  -3.6  4.6  19.939999999999998
2.4  -3.6  4.8  20.88
2.4  -3.6  5.0  21.86
2.4  -3.4  -5.0  21.16
2.4  -3.4  -4.8  20.18
2.4  -3.4  -4.6  19.24
2.4  -3.4  -4.4  18.340000000000003
2.4  -3.4  -4.2  17.48
2.4  -3.4  -4.0  16.66
2.4  -3.4  -3.8  15.879999999999999
2.4  -3.4  -3.6  15.14
2.4  -3.4  -3.4  14.44
2.4  -3.4  -3.2  13.780000000000001
2.4  -3.4  -3.0  13.16
2.4  -3.4  -2.8  12.58
2.4  -3.4  -2.6  12.040000000000001
2.4  -3.4  -2.4  11.54
2.4  -3.4  -2.2  11.08
2.4  -3.4  -2.0  10.66
2.4  -3.4  -1.8  10.280000000000001
2.4  -3.4  -1.6  9.940000000000001
2.4  -3.4  -1.4  9.64
2.4  -3.4  -1.2  9.38
2.4  -3.4  -1.0  9.16
2.4  -3.4  -0.8  8.98
2.4  -3.4  -0.6  8.84
2.4  -3.4  -0.4  8.74
2.4  -3.4  -0.2  8.68
2.4  -3.4  0.0  8.66
2.4  -3.4  0.2  8.68
2.4  -3.4  0.4  8.74
2.4  -3.4  0.6  8.84
2.4  -3.4  0.8  8.98
2.4  -3.4  1.0  9.16
2.4  -3.4  1.2  9.38
2.4  -3.4  1.4  9.64
2.4  -3.4  1.6  9.940000000000001
2.4  -3.4  1.8  10.280000000000001
2.4  -3.4  2.0  10.66
2.4  -3.4  2.2  11.08
2.4  -3.4  2.4  11.54
2.4  -3.4  2.6  12.040000000000001
2.4  -3.4  2.8  12.58
2.4  -3.4  3.0  13.16
2.4  -3.4  3.2  13.780000000000001
2.4  -3.4  3.4  14.44
2.4  -3.4  3.6  15.14
2.4  -3.4  3.8  15.879999999999999
2.4  -3.4  4.0  16.66
2.4  -3.4  4.2  17.48
2.4  -3.4  4.4  18.340000000000003
2.4  -3.4  4.6  19.24
2.4  -3.4  4.8  20.18
2.4  -3.4  5.0  21.16
2.4  -3.2  -5.0  20.5
2.4  -3.2  -4.8  19.52
2.4  -3.2  -4.6  18.58
2.4  -3.2  -4.4  17.68
2.4  -3.2  -4.2  16.82
2.4  -3.2  -4.0  16.0
2.4  -3.2  -3.8  15.219999999999999
2.4  -3.2  -3.6  14.48
2.4  -3.2  -3.4  13.78
2.4  -3.2  -3.2  13.120000000000001
2.4  -3.2  -3.0  12.5
2.4  -3.2  -2.8  11.92
2.4  -3.2  -2.6  11.38
2.4  -3.2  -2.4  10.879999999999999
2.4  -3.2  -2.2  10.42
2.4  -3.2  -2.0  10.0
2.4  -3.2  -1.8  9.620000000000001
2.4  -3.2  -1.6  9.280000000000001
2.4  -3.2  -1.4  8.98
2.4  -3.2  -1.2  8.72
2.4  -3.2  -1.0  8.5
2.4  -3.2  -0.8  8.32
2.4  -3.2  -0.6  8.18
2.4  -3.2  -0.4  8.08
2.4  -3.2  -0.2  8.02
2.4  -3.2  0.0  8.0
2.4  -3.2  0.2  8.02
2.4  -3.2  0.4  8.08
2.4  -3.2  0.6  8.18
2.4  -3.2  0.8  8.32
2.4  -3.2  1.0  8.5
2.4  -3.2  1.2  8.72
2.4  -3.2  1.4  8.98
2.4  -3.2  1.6  9.280000000000001
2.4  -3.2  1.8  9.620000000000001
2.4  -3.2  2.0  10.0
2.4  -3.2  2.2  10.42
2.4  -3.2  2.4  10.879999999999999
2.4  -3.2  2.6  11.38
2.4  -3.2  2.8  11.92
2.4  -3.2  3.0  12.5
2.4  -3.2  3.2  13.120000000000001
2.4  -3.2  3.4  13.78
2.4  -3.2  3.6  14.48
2.4  -3.2  3.8  15.219999999999999
2.4  -3.2  4.0  16.0
2.4  -3.2  4.2  16.82
2.4  -3.2  4.4  17.68
2.4  -3.2  4.6  18.58
2.4  -3.2  4.8  19.52
2.4  -3.2  5.0  20.5
2.4  -3.0  -5.0  19.88
2.4  -3.0  -4.8  18.9
2.4  -3.0  -4.6  17.959999999999997
2.4  -3.0  -4.4  17.060000000000002
2.4  -3.0  -4.2  16.2
2.4  -3.0  -4.0  15.379999999999999
2.4  -3.0  -3.8  14.6
2.4  -3.0  -3.6  13.86
2.4  -3.0  -3.4  13.16
2.4  -3.0  -3.2  12.5
2.4  -3.0  -3.0  11.879999999999999
2.4  -3.0  -2.8  11.299999999999999
2.4  -3.0  -2.6  10.76
2.4  -3.0  -2.4  10.26
2.4  -3.0  -2.2  9.8
2.4  -3.0  -2.0  9.379999999999999
2.4  -3.0  -1.8  9.0
2.4  -3.0  -1.6  8.66
2.4  -3.0  -1.4  8.36
2.4  -3.0  -1.2  8.1
2.4  -3.0  -1.0  7.88
2.4  -3.0  -0.8  7.7
2.4  -3.0  -0.6  7.56
2.4  -3.0  -0.4  7.46
2.4  -3.0  -0.2  7.3999999999999995
2.4  -3.0  0.0  7.38
2.4  -3.0  0.2  7.3999999999999995
2.4  -3.0  0.4  7.46
2.4  -3.0  0.6  7.56
2.4  -3.0  0.8  7.7
2.4  -3.0  1.0  7.88
2.4  -3.0  1.2  8.1
2.4  -3.0  1.4  8.36
2.4  -3.0  1.6  8.66
2.4  -3.0  1.8  9.0
2.4  -3.0  2.0  9.379999999999999
2.4  -3.0  2.2  9.8
2.4  -3.0  2.4  10.26
2.4  -3.0  2.6  10.76
2.4  -3.0  2.8  11.299999999999999
2.4  -3.0  3.0  11.879999999999999
2.4  -3.0  3.2  12.5
2.4  -3.0  3.4  13.16
2.4  -3.0  3.6  13.86
2.4  -3.0  3.8  14.6
2.4  -3.0  4.0  15.379999999999999
2.4  -3.0  4.2  16.2
2.4  -3.0  4.4  17.060000000000002
2.4  -3.0  4.6  17.959999999999997
2.4  -3.0  4.8  18.9
2.4  -3.0  5.0  19.88
2.4  -2.8  -5.0  19.299999999999997
2.4  -2.8  -4.8  18.32
2.4  -2.8  -4.6  17.379999999999995
2.4  -2.8  -4.4  16.48
2.4  -2.8  -4.2  15.62
2.4  -2.8  -4.0  14.799999999999999
2.4  -2.8  -3.8  14.02
2.4  -2.8  -3.6  13.28
2.4  -2.8  -3.4  12.579999999999998
2.4  -2.8  -3.2  11.92
2.4  -2.8  -3.0  11.299999999999999
2.4  -2.8  -2.8  10.719999999999999
2.4  -2.8  -2.6  10.18
2.4  -2.8  -2.4  9.68
2.4  -2.8  -2.2  9.219999999999999
2.4  -2.8  -2.0  8.799999999999999
2.4  -2.8  -1.8  8.419999999999998
2.4  -2.8  -1.6  8.079999999999998
2.4  -2.8  -1.4  7.7799999999999985
2.4  -2.8  -1.2  7.519999999999999
2.4  -2.8  -1.0  7.299999999999999
2.4  -2.8  -0.8  7.119999999999999
2.4  -2.8  -0.6  6.979999999999999
2.4  -2.8  -0.4  6.879999999999999
2.4  -2.8  -0.2  6.8199999999999985
2.4  -2.8  0.0  6.799999999999999
2.4  -2.8  0.2  6.8199999999999985
2.4  -2.8  0.4  6.879999999999999
2.4  -2.8  0.6  6.979999999999999
2.4  -2.8  0.8  7.119999999999999
2.4  -2.8  1.0  7.299999999999999
2.4  -2.8  1.2  7.519999999999999
2.4  -2.8  1.4  7.7799999999999985
2.4  -2.8  1.6  8.079999999999998
2.4  -2.8  1.8  8.419999999999998
2.4  -2.8  2.0  8.799999999999999
2.4  -2.8  2.2  9.219999999999999
2.4  -2.8  2.4  9.68
2.4  -2.8  2.6  10.18
2.4  -2.8  2.8  10.719999999999999
2.4  -2.8  3.0  11.299999999999999
2.4  -2.8  3.2  11.92
2.4  -2.8  3.4  12.579999999999998
2.4  -2.8  3.6  13.28
2.4  -2.8  3.8  14.02
2.4  -2.8  4.0  14.799999999999999
2.4  -2.8  4.2  15.62
2.4  -2.8  4.4  16.48
2.4  -2.8  4.6  17.379999999999995
2.4  -2.8  4.8  18.32
2.4  -2.8  5.0  19.299999999999997
2.4  -2.6  -5.0  18.759999999999998
2.4  -2.6  -4.8  17.78
2.4  -2.6  -4.6  16.839999999999996
2.4  -2.6  -4.4  15.940000000000001
2.4  -2.6  -4.2  15.08
2.4  -2.6  -4.0  14.26
2.4  -2.6  -3.8  13.48
2.4  -2.6  -3.6  12.74
2.4  -2.6  -3.4  12.04
2.4  -2.6  -3.2  11.38
2.4  -2.6  -3.0  10.76
2.4  -2.6  -2.8  10.18
2.4  -2.6  -2.6  9.64
2.4  -2.6  -2.4  9.14
2.4  -2.6  -2.2  8.68
2.4  -2.6  -2.0  8.26
2.4  -2.6  -1.8  7.88
2.4  -2.6  -1.6  7.54
2.4  -2.6  -1.4  7.239999999999999
2.4  -2.6  -1.2  6.9799999999999995
2.4  -2.6  -1.0  6.76
2.4  -2.6  -0.8  6.58
2.4  -2.6  -0.6  6.4399999999999995
2.4  -2.6  -0.4  6.34
2.4  -2.6  -0.2  6.279999999999999
2.4  -2.6  0.0  6.26
2.4  -2.6  0.2  6.279999999999999
2.4  -2.6  0.4  6.34
2.4  -2.6  0.6  6.4399999999999995
2.4  -2.6  0.8  6.58
2.4  -2.6  1.0  6.76
2.4  -2.6  1.2  6.9799999999999995
2.4  -2.6  1.4  7.239999999999999
2.4  -2.6  1.6  7.54
2.4  -2.6  1.8  7.88
2.4  -2.6  2.0  8.26
2.4  -2.6  2.2  8.68
2.4  -2.6  2.4  9.14
2.4  -2.6  2.6  9.64
2.4  -2.6  2.8  10.18
2.4  -2.6  3.0  10.76
2.4  -2.6  3.2  11.38
2.4  -2.6  3.4  12.04
2.4  -2.6  3.6  12.74
2.4  -2.6  3.8  13.48
2.4  -2.6  4.0  14.26
2.4  -2.6  4.2  15.08
2.4  -2.6  4.4  15.940000000000001
2.4  -2.6  4.6  16.839999999999996
2.4  -2.6  4.8  17.78
2.4  -2.6  5.0  18.759999999999998
2.4  -2.4  -5.0  18.259999999999998
2.4  -2.4  -4.8  17.28
2.4  -2.4  -4.6  16.339999999999996
2.4  -2.4  -4.4  15.440000000000001
2.4  -2.4  -4.2  14.58
2.4  -2.4  -4.0  13.76
2.4  -2.4  -3.8  12.98
2.4  -2.4  -3.6  12.24
2.4  -2.4  -3.4  11.54
2.4  -2.4  -3.2  10.88
2.4  -2.4  -3.0  10.26
2.4  -2.4  -2.8  9.68
2.4  -2.4  -2.6  9.14
2.4  -2.4  -2.4  8.64
2.4  -2.4  -2.2  8.18
2.4  -2.4  -2.0  7.76
2.4  -2.4  -1.8  7.38
2.4  -2.4  -1.6  7.04
2.4  -2.4  -1.4  6.739999999999999
2.4  -2.4  -1.2  6.4799999999999995
2.4  -2.4  -1.0  6.26
2.4  -2.4  -0.8  6.08
2.4  -2.4  -0.6  5.9399999999999995
2.4  -2.4  -0.4  5.84
2.4  -2.4  -0.2  5.779999999999999
2.4  -2.4  0.0  5.76
2.4  -2.4  0.2  5.779999999999999
2.4  -2.4  0.4  5.84
2.4  -2.4  0.6  5.9399999999999995
2.4  -2.4  0.8  6.08
2.4  -2.4  1.0  6.26
2.4  -2.4  1.2  6.4799999999999995
2.4  -2.4  1.4  6.739999999999999
2.4  -2.4  1.6  7.04
2.4  -2.4  1.8  7.38
2.4  -2.4  2.0  7.76
2.4  -2.4  2.2  8.18
2.4  -2.4  2.4  8.64
2.4  -2.4  2.6  9.14
2.4  -2.4  2.8  9.68
2.4  -2.4  3.0  10.26
2.4  -2.4  3.2  10.88
2.4  -2.4  3.4  11.54
2.4  -2.4  3.6  12.24
2.4  -2.4  3.8  12.98
2.4  -2.4  4.0  13.76
2.4  -2.4  4.2  14.58
2.4  -2.4  4.4  15.440000000000001
2.4  -2.4  4.6  16.339999999999996
2.4  -2.4  4.8  17.28
2.4  -2.4  5.0  18.259999999999998
2.4  -2.2  -5.0  17.8
2.4  -2.2  -4.8  16.82
2.4  -2.2  -4.6  15.879999999999999
2.4  -2.2  -4.4  14.980000000000002
2.4  -2.2  -4.2  14.120000000000001
2.4  -2.2  -4.0  13.3
2.4  -2.2  -3.8  12.52
2.4  -2.2  -3.6  11.780000000000001
2.4  -2.2  -3.4  11.08
2.4  -2.2  -3.2  10.420000000000002
2.4  -2.2  -3.0  9.8
2.4  -2.2  -2.8  9.22
2.4  -2.2  -2.6  8.680000000000001
2.4  -2.2  -2.4  8.18
2.4  -2.2  -2.2  7.720000000000001
2.4  -2.2  -2.0  7.300000000000001
2.4  -2.2  -1.8  6.920000000000001
2.4  -2.2  -1.6  6.580000000000001
2.4  -2.2  -1.4  6.28
2.4  -2.2  -1.2  6.0200000000000005
2.4  -2.2  -1.0  5.800000000000001
2.4  -2.2  -0.8  5.620000000000001
2.4  -2.2  -0.6  5.48
2.4  -2.2  -0.4  5.380000000000001
2.4  -2.2  -0.2  5.32
2.4  -2.2  0.0  5.300000000000001
2.4  -2.2  0.2  5.32
2.4  -2.2  0.4  5.380000000000001
2.4  -2.2  0.6  5.48
2.4  -2.2  0.8  5.620000000000001
2.4  -2.2  1.0  5.800000000000001
2.4  -2.2  1.2  6.0200000000000005
2.4  -2.2  1.4  6.28
2.4  -2.2  1.6  6.580000000000001
2.4  -2.2  1.8  6.920000000000001
2.4  -2.2  2.0  7.300000000000001
2.4  -2.2  2.2  7.720000000000001
2.4  -2.2  2.4  8.18
2.4  -2.2  2.6  8.680000000000001
2.4  -2.2  2.8  9.22
2.4  -2.2  3.0  9.8
2.4  -2.2  3.2  10.420000000000002
2.4  -2.2  3.4  11.08
2.4  -2.2  3.6  11.780000000000001
2.4  -2.2  3.8  12.52
2.4  -2.2  4.0  13.3
2.4  -2.2  4.2  14.120000000000001
2.4  -2.2  4.4  14.980000000000002
2.4  -2.2  4.6  15.879999999999999
2.4  -2.2  4.8  16.82
2.4  -2.2  5.0  17.8
2.4  -2.0  -5.0  17.38
2.4  -2.0  -4.8  16.4
2.4  -2.0  -4.6  15.459999999999997
2.4  -2.0  -4.4  14.560000000000002
2.4  -2.0  -4.2  13.7
2.4  -2.0  -4.0  12.879999999999999
2.4  -2.0  -3.8  12.1
2.4  -2.0  -3.6  11.36
2.4  -2.0  -3.4  10.66
2.4  -2.0  -3.2  10.0
2.4  -2.0  -3.0  9.379999999999999
2.4  -2.0  -2.8  8.799999999999999
2.4  -2.0  -2.6  8.26
2.4  -2.0  -2.4  7.76
2.4  -2.0  -2.2  7.300000000000001
2.4  -2.0  -2.0  6.88
2.4  -2.0  -1.8  6.5
2.4  -2.0  -1.6  6.16
2.4  -2.0  -1.4  5.859999999999999
2.4  -2.0  -1.2  5.6
2.4  -2.0  -1.0  5.38
2.4  -2.0  -0.8  5.2
2.4  -2.0  -0.6  5.06
2.4  -2.0  -0.4  4.96
2.4  -2.0  -0.2  4.8999999999999995
2.4  -2.0  0.0  4.88
2.4  -2.0  0.2  4.8999999999999995
2.4  -2.0  0.4  4.96
2.4  -2.0  0.6  5.06
2.4  -2.0  0.8  5.2
2.4  -2.0  1.0  5.38
2.4  -2.0  1.2  5.6
2.4  -2.0  1.4  5.859999999999999
2.4  -2.0  1.6  6.16
2.4  -2.0  1.8  6.5
2.4  -2.0  2.0  6.88
2.4  -2.0  2.2  7.300000000000001
2.4  -2.0  2.4  7.76
2.4  -2.0  2.6  8.26
2.4  -2.0  2.8  8.799999999999999
2.4  -2.0  3.0  9.379999999999999
2.4  -2.0  3.2  10.0
2.4  -2.0  3.4  10.66
2.4  -2.0  3.6  11.36
2.4  -2.0  3.8  12.1
2.4  -2.0  4.0  12.879999999999999
2.4  -2.0  4.2  13.7
2.4  -2.0  4.4  14.560000000000002
2.4  -2.0  4.6  15.459999999999997
2.4  -2.0  4.8  16.4
2.4  -2.0  5.0  17.38
2.4  -1.8  -5.0  17.0
2.4  -1.8  -4.8  16.02
2.4  -1.8  -4.6  15.079999999999998
2.4  -1.8  -4.4  14.180000000000001
2.4  -1.8  -4.2  13.32
2.4  -1.8  -4.0  12.5
2.4  -1.8  -3.8  11.719999999999999
2.4  -1.8  -3.6  10.98
2.4  -1.8  -3.4  10.28
2.4  -1.8  -3.2  9.620000000000001
2.4  -1.8  -3.0  9.0
2.4  -1.8  -2.8  8.42
2.4  -1.8  -2.6  7.880000000000001
2.4  -1.8  -2.4  7.38
2.4  -1.8  -2.2  6.92
2.4  -1.8  -2.0  6.5
2.4  -1.8  -1.8  6.12
2.4  -1.8  -1.6  5.78
2.4  -1.8  -1.4  5.4799999999999995
2.4  -1.8  -1.2  5.22
2.4  -1.8  -1.0  5.0
