0.797357 -0.081780 128.0773797107 11.0309994942 21.5476497164 21.8318513194 31.7494789382 31.8981987866 
0.797357 -0.061335 128.2391165193 11.0309994943 21.5476497168 21.8318513197 31.7494789336 31.8981987929 
0.797357 -0.040890 128.3472451913 11.0309994943 21.5476497171 21.8318513200 31.7494789303 31.8981988002 
0.797357 -0.020445 128.4014538545 11.0309994943 21.5476497173 21.8318513204 31.7494789282 31.8981988081 
0.797357 0.000000 128.4014958976 11.0309994943 21.5476497174 21.8318513208 31.7494789275 31.8981988163 
0.797357 0.020445 128.4014538545 11.0309994943 21.5476497173 21.8318513212 31.7494789282 31.8981988245 
0.797357 0.040890 128.3472451913 11.0309994943 21.5476497171 21.8318513216 31.7494789303 31.8981988324 
0.797357 0.061335 128.2391165193 11.0309994943 21.5476497168 21.8318513220 31.7494789336 31.8981988397 
0.797357 0.081780 128.0773797107 11.0309994942 21.5476497164 21.8318513223 31.7494789382 31.8981988460 
0.797357 0.102225 127.8626252520 11.0309994942 21.5476497159 21.8318513225 31.7494789437 31.8981988512 
0.797357 0.122670 127.5956036445 11.0309994942 21.5476497154 21.8318513227 31.7494789502 31.8981988551 
0.797357 0.143115 127.2771971666 11.0309994942 21.5476497148 21.8318513228 31.7494789573 31.8981988577 
0.797357 0.163560 126.9086275792 11.0309994941 21.5476497141 21.8318513229 31.7494789649 31.8981988590 
0.797357 0.184005 126.4911724918 11.0309994941 21.5476497135 21.8318513229 31.7494789728 31.8981988591 
0.797357 0.204450 126.0263611449 11.0309994941 21.5476497129 21.8318513228 31.7494789808 31.8981988580 
0.797357 0.224896 125.5159712730 11.0309994940 21.5476497122 21.8318513227 31.7494789887 31.8981988560 
0.797357 0.245341 124.9620033764 11.0309994940 21.5476497117 21.8318513225 31.7494789964 31.8981988532 
0.797357 0.265786 124.3666694260 11.0309994940 21.5476497111 21.8318513223 31.7494790037 31.8981988499 
0.797357 0.286231 123.7324261216 11.0309994940 21.5476497107 21.8318513222 31.7494790105 31.8981988463 
0.797357 0.306676 123.0621832246 11.0309994939 21.5476497103 21.8318513220 31.7494790168 31.8981988426 
0.797357 0.327121 122.3589835287 11.0309994939 21.5476497099 21.8318513218 31.7494790224 31.8981988388 
0.797357 0.347566 121.6262676685 11.0309994939 21.5476497096 21.8318513216 31.7494790273 31.8981988352 
0.797357 0.368011 120.8677950533 11.0309994939 21.5476497093 21.8318513215 31.7494790316 31.8981988319 
0.797357 0.388456 120.0877543091 11.0309994939 21.5476497091 21.8318513213 31.7494790352 31.8981988290 
0.797357 0.408901 119.2907507281 11.0309994939 21.5476497089 21.8318513212 31.7494790383 31.8981988263 
0.797357 0.429346 118.4818432919 11.0309994939 21.5476497088 21.8318513211 31.7494790408 31.8981988241 
0.797357 0.449791 117.6665911071 11.0309994939 21.5476497087 21.8318513210 31.7494790428 31.8981988222 
0.797357 0.470236 116.8511023512 11.0309994939 21.5476497086 21.8318513210 31.7494790445 31.8981988206 
0.797357 0.490681 116.0420926310 11.0309994939 21.5476497086 21.8318513209 31.7494790459 31.8981988193 
0.797357 0.511126 115.2468467041 11.0309994939 21.5476497085 21.8318513209 31.7494790470 31.8981988181 
0.797357 0.531571 114.4734814059 11.0309994939 21.5476497085 21.8318513209 31.7494790479 31.8981988171 
0.817802 -0.531571 117.0307212980 11.0309994939 21.5476497085 21.8318513208 31.7494790484 31.8981988159 
0.817802 -0.511126 117.8874593909 11.0309994939 21.5476497085 21.8318513208 31.7494790480 31.8981988155 
0.817802 -0.490681 118.7586590676 11.0309994939 21.5476497085 21.8318513208 31.7494790475 31.8981988150 
0.817802 -0.470236 119.6368837133 11.0309994939 21.5476497085 21.8318513208 31.7494790469 31.8981988144 
0.817802 -0.449791 120.5154114460 11.0309994939 21.5476497086 21.8318513207 31.7494790462 31.8981988138 
0.817802 -0.429346 121.3880719649 11.0309994939 21.5476497086 21.8318513207 31.7494790454 31.8981988130 
0.817802 -0.408901 122.2492465499 11.0309994939 21.5476497086 21.8318513207 31.7494790443 31.8981988121 
0.817802 -0.388456 123.0938040558 11.0309994939 21.5476497087 21.8318513206 31.7494790431 31.8981988110 
0.817802 -0.368011 123.9171065600 11.0309994939 21.5476497088 21.8318513206 31.7494790416 31.8981988098 
0.817802 -0.347566 124.7148844877 11.0309994939 21.5476497089 21.8318513205 31.7494790399 31.8981988085 
0.817802 -0.327121 125.4832880682 11.0309994939 21.5476497090 21.8318513205 31.7494790379 31.8981988071 
0.817802 -0.306676 126.2188095234 11.0309994939 21.5476497092 21.8318513204 31.7494790357 31.8981988057 
0.817802 -0.286231 126.9182774203 11.0309994939 21.5476497093 21.8318513203 31.7494790332 31.8981988042 
0.817802 -0.265786 127.5788679662 11.0309994939 21.5476497095 21.8318513202 31.7494790306 31.8981988028 
0.817802 -0.245341 128.1979638188 11.0309994939 21.5476497097 21.8318513202 31.7494790277 31.8981988016 
0.817802 -0.224896 128.7731578518 11.0309994939 21.5476497099 21.8318513201 31.7494790247 31.8981988006 
0.817802 -0.204450 129.3024514474 11.0309994939 21.5476497101 21.8318513201 31.7494790217 31.8981987999 
0.817802 -0.184005 129.7839758823 11.0309994940 21.5476497104 21.8318513201 31.7494790186 31.8981987995 
0.817802 -0.163560 130.2160663738 11.0309994940 21.5476497106 21.8318513201 31.7494790155 31.8981987996 
0.817802 -0.143115 130.5972934552 11.0309994940 21.5476497108 21.8318513201 31.7494790126 31.8981988001 
0.817802 -0.122670 130.9264316006 11.0309994940 21.5476497111 21.8318513201 31.7494790099 31.8981988012 
0.817802 -0.102225 131.2024127888 11.0309994940 21.5476497113 21.8318513202 31.7494790075 31.8981988028 
0.817802 -0.081780 131.4243710565 11.0309994940 21.5476497114 21.8318513203 31.7494790053 31.8981988048 
0.817802 -0.061335 131.5916029658 11.0309994940 21.5476497116 21.8318513204 31.7494790036 31.8981988073 
0.817802 -0.040890 131.7035870562 11.0309994940 21.5476497117 21.8318513205 31.7494790023 31.8981988101 
0.817802 -0.020445 131.7599662747 11.0309994940 21.5476497118 21.8318513207 31.7494790016 31.8981988131 
0.817802 0.000000 131.7605404459 11.0309994940 21.5476497118 21.8318513208 31.7494790013 31.8981988163 
0.817802 0.020445 131.7599662747 11.0309994940 21.5476497118 21.8318513210 31.7494790016 31.8981988195 
0.817802 0.040890 131.7035870562 11.0309994940 21.5476497117 21.8318513211 31.7494790023 31.8981988225 
0.817802 0.061335 131.5916029658 11.0309994940 21.5476497116 21.8318513213 31.7494790036 31.8981988253 
0.817802 0.081780 131.4243710565 11.0309994940 21.5476497114 21.8318513214 31.7494790053 31.8981988278 
0.817802 0.102225 131.2024127888 11.0309994940 21.5476497113 21.8318513215 31.7494790075 31.8981988298 
0.817802 0.122670 130.9264316006 11.0309994940 21.5476497111 21.8318513215 31.7494790099 31.8981988314 
0.817802 0.143115 130.5972934552 11.0309994940 21.5476497108 21.8318513216 31.7494790126 31.8981988324 
0.817802 0.163560 130.2160663738 11.0309994940 21.5476497106 21.8318513216 31.7494790155 31.8981988330 
0.817802 0.184005 129.7839758823 11.0309994940 21.5476497104 21.8318513216 31.7494790186 31.8981988331 
0.817802 0.204450 129.3024514474 11.0309994939 21.5476497101 21.8318513216 31.7494790217 31.8981988327 
0.817802 0.224896 128.7731578518 11.0309994939 21.5476497099 21.8318513215 31.7494790247 31.8981988320 
0.817802 0.245341 128.1979638188 11.0309994939 21.5476497097 21.8318513215 31.7494790277 31.8981988310 
0.817802 0.265786 127.5788679662 11.0309994939 21.5476497095 21.8318513214 31.7494790306 31.8981988297 
0.817802 0.286231 126.9182774203 11.0309994939 21.5476497093 21.8318513213 31.7494790332 31.8981988284 
0.817802 0.306676 126.2188095234 11.0309994939 21.5476497092 21.8318513213 31.7494790357 31.8981988269 
0.817802 0.327121 125.4832880682 11.0309994939 21.5476497090 21.8318513212 31.7494790379 31.8981988255 
0.817802 0.347566 124.7148844877 11.0309994939 21.5476497089 21.8318513211 31.7494790399 31.8981988241 
0.817802 0.368011 123.9171065600 11.0309994939 21.5476497088 21.8318513211 31.7494790416 31.8981988228 
0.817802 0.388456 123.0938040558 11.0309994939 21.5476497087 21.8318513210 31.7494790431 31.8981988216 
0.817802 0.408901 122.2492465499 11.0309994939 21.5476497086 21.8318513210 31.7494790443 31.8981988205 
0.817802 0.429346 121.3880719649 11.0309994939 21.5476497086 21.8318513209 31.7494790454 31.8981988196 
0.817802 0.449791 120.5154114460 11.0309994939 21.5476497086 21.8318513209 31.7494790462 31.8981988188 
0.817802 0.470236 119.6368837133 11.0309994939 21.5476497085 21.8318513209 31.7494790469 31.8981988181 
0.817802 0.490681 118.7586590676 11.0309994939 21.5476497085 21.8318513209 31.7494790475 31.8981988176 
0.817802 0.511126 117.8874593909 11.0309994939 21.5476497085 21.8318513209 31.7494790480 31.8981988171 
0.817802 0.531571 117.0307212980 11.0309994939 21.5476497085 21.8318513208 31.7494790484 31.8981988167 
0.838247 -0.531571 119.6059292971 11.0309994939 21.5476497084 21.8318513208 31.7494790486 31.8981988161 
0.838247 -0.511126 120.5378900913 11.0309994939 21.5476497085 21.8318513208 31.7494790484 31.8981988159 
0.838247 -0.490681 121.4775968627 11.0309994939 21.5476497085 21.8318513208 31.7494790482 31.8981988157 
0.838247 -0.470236 122.4182116404 11.0309994939 21.5476497085 21.8318513208 31.7494790480 31.8981988155 
0.838247 -0.449791 123.3535478081 11.0309994939 21.5476497085 21.8318513208 31.7494790477 31.8981988152 
0.838247 -0.429346 124.2779264050 11.0309994939 21.5476497085 21.8318513208 31.7494790473 31.8981988149 
0.838247 -0.408901 125.1861711051 11.0309994939 21.5476497085 21.8318513208 31.7494790469 31.8981988146 
0.838247 -0.388456 126.0735486043 11.0309994939 21.5476497086 21.8318513207 31.7494790464 31.8981988141 
0.838247 -0.368011 126.9357830529 11.0309994939 21.5476497086 21.8318513207 31.7494790458 31.8981988137 
0.838247 -0.347566 127.7689292985 11.0309994939 21.5476497086 21.8318513207 31.7494790451 31.8981988132 
0.838247 -0.327121 128.5694255974 11.0309994939 21.5476497087 21.8318513207 31.7494790444 31.8981988126 
0.838247 -0.306676 129.3340296079 11.0309994939 21.5476497087 21.8318513207 31.7494790435 31.8981988121 
0.838247 -0.286231 130.0597776027 11.0309994939 21.5476497088 21.8318513206 31.7494790426 31.8981988115 
0.838247 -0.265786 130.7440616522 11.0309994939 21.5476497088 21.8318513206 31.7494790415 31.8981988110 
0.838247 -0.245341 131.3844250568 11.0309994939 21.5476497089 21.8318513206 31.7494790404 31.8981988105 
0.838247 -0.224896 131.9787393042 11.0309994939 21.5476497090 21.8318513206 31.7494790393 31.8981988102 
0.838247 -0.204450 132.5250214645 11.0309994939 21.5476497091 21.8318513206 31.7494790381 31.8981988099 
0.838247 -0.184005 133.0215258062 11.0309994939 21.5476497092 21.8318513205 31.7494790370 31.8981988098 
0.838247 -0.163560 133.4667412864 11.0309994939 21.5476497092 21.8318513205 31.7494790358 31.8981988099 
0.838247 -0.143115 133.8593193873 11.0309994939 21.5476497093 21.8318513205 31.7494790347 31.8981988101 
0.838247 -0.122670 134.1981155314 11.0309994939 21.5476497094 21.8318513206 31.7494790337 31.8981988105 
0.838247 -0.102225 134.4821225660 11.0309994939 21.5476497095 21.8318513206 31.7494790328 31.8981988111 
0.838247 -0.081780 134.7105291214 11.0309994939 21.5476497095 21.8318513206 31.7494790320 31.8981988119 
0.838247 -0.061335 134.8826813326 11.0309994939 21.5476497096 21.8318513207 31.7494790313 31.8981988129 
0.838247 -0.040890 134.9980847223 11.0309994939 21.5476497096 21.8318513207 31.7494790308 31.8981988139 
0.838247 -0.020445 135.0564029452 11.0309994939 21.5476497097 21.8318513208 31.7494790305 31.8981988151 
0.838247 0.000000 135.0574508860 11.0309994939 21.5476497097 21.8318513208 31.7494790304 31.8981988163 
0.838247 0.020445 135.0564029452 11.0309994939 21.5476497097 21.8318513209 31.7494790305 31.8981988175 
0.838247 0.040890 134.9980847223 11.0309994939 21.5476497096 21.8318513209 31.7494790308 31.8981988187 
0.838247 0.061335 134.8826813326 11.0309994939 21.5476497096 21.8318513210 31.7494790313 31.8981988197 
0.838247 0.081780 134.7105291214 11.0309994939 21.5476497095 21.8318513210 31.7494790320 31.8981988207 
0.838247 0.102225 134.4821225660 11.0309994939 21.5476497095 21.8318513211 31.7494790328 31.8981988215 
0.838247 0.122670 134.1981155314 11.0309994939 21.5476497094 21.8318513211 31.7494790337 31.8981988221 
0.838247 0.143115 133.8593193873 11.0309994939 21.5476497093 21.8318513211 31.7494790347 31.8981988225 
0.838247 0.163560 133.4667412864 11.0309994939 21.5476497092 21.8318513211 31.7494790358 31.8981988227 
0.838247 0.184005 133.0215258062 11.0309994939 21.5476497092 21.8318513211 31.7494790370 31.8981988228 
0.838247 0.204450 132.5250214645 11.0309994939 21.5476497091 21.8318513211 31.7494790381 31.8981988227 
0.838247 0.224896 131.9787393042 11.0309994939 21.5476497090 21.8318513211 31.7494790393 31.8981988224 
0.838247 0.245341 131.3844250568 11.0309994939 21.5476497089 21.8318513211 31.7494790404 31.8981988220 
0.838247 0.265786 130.7440616522 11.0309994939 21.5476497088 21.8318513210 31.7494790415 31.8981988216 
0.838247 0.286231 130.0597776027 11.0309994939 21.5476497088 21.8318513210 31.7494790426 31.8981988211 
0.838247 0.306676 129.3340296079 11.0309994939 21.5476497087 21.8318513210 31.7494790435 31.8981988205 
0.838247 0.327121 128.5694255974 11.0309994939 21.5476497087 21.8318513210 31.7494790444 31.8981988200 
0.838247 0.347566 127.7689292985 11.0309994939 21.5476497086 21.8318513209 31.7494790451 31.8981988194 
0.838247 0.368011 126.9357830529 11.0309994939 21.5476497086 21.8318513209 31.7494790458 31.8981988189 
0.838247 0.388456 126.0735486043 11.0309994939 21.5476497086 21.8318513209 31.7494790464 31.8981988185 
0.838247 0.408901 125.1861711051 11.0309994939 21.5476497085 21.8318513209 31.7494790469 31.8981988180 
0.838247 0.429346 124.2779264050 11.0309994939 21.5476497085 21.8318513209 31.7494790473 31.8981988177 
0.838247 0.449791 123.3535478081 11.0309994939 21.5476497085 21.8318513209 31.7494790477 31.8981988173 
0.838247 0.470236 122.4182116404 11.0309994939 21.5476497085 21.8318513209 31.7494790480 31.8981988171 
0.838247 0.490681 121.4775968627 11.0309994939 21.5476497085 21.8318513208 31.7494790482 31.8981988168 
0.838247 0.511126 120.5378900913 11.0309994939 21.5476497085 21.8318513208 31.7494790484 31.8981988166 
0.838247 0.531571 119.6059292971 11.0309994939 21.5476497084 21.8318513208 31.7494790486 31.8981988165 
0.858692 -0.531571 122.1919875630 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988162 
0.858692 -0.511126 123.1916666724 11.0309994939 21.5476497084 21.8318513208 31.7494790486 31.8981988161 
0.858692 -0.490681 124.1930049169 11.0309994939 21.5476497085 21.8318513208 31.7494790485 31.8981988161 
0.858692 -0.470236 125.1897278290 11.0309994939 21.5476497085 21.8318513208 31.7494790484 31.8981988160 
0.858692 -0.449791 126.1761238172 11.0309994939 21.5476497085 21.8318513208 31.7494790483 31.8981988159 
0.858692 -0.429346 127.1469657275 11.0309994939 21.5476497085 21.8318513208 31.7494790482 31.8981988157 
0.858692 -0.408901 128.0974750750 11.0309994939 21.5476497085 21.8318513208 31.7494790480 31.8981988156 
0.858692 -0.388456 129.0232837660 11.0309994939 21.5476497085 21.8318513208 31.7494790478 31.8981988154 
0.858692 -0.368011 129.9204453933 11.0309994939 21.5476497085 21.8318513208 31.7494790476 31.8981988152 
0.858692 -0.347566 130.7853028316 11.0309994939 21.5476497085 21.8318513208 31.7494790473 31.8981988150 
0.858692 -0.327121 131.6145597734 11.0309994939 21.5476497085 21.8318513208 31.7494790470 31.8981988148 
0.858692 -0.306676 132.4052060556 11.0309994939 21.5476497085 21.8318513208 31.7494790467 31.8981988146 
0.858692 -0.286231 133.1545113845 11.0309994939 21.5476497086 21.8318513208 31.7494790463 31.8981988144 
0.858692 -0.265786 133.8599795272 11.0309994939 21.5476497086 21.8318513207 31.7494790459 31.8981988142 
0.858692 -0.245341 134.5193972578 11.0309994939 21.5476497086 21.8318513207 31.7494790455 31.8981988141 
0.858692 -0.224896 135.1307126201 11.0309994939 21.5476497086 21.8318513207 31.7494790451 31.8981988139 
0.858692 -0.204450 135.6921855304 11.0309994939 21.5476497087 21.8318513207 31.7494790446 31.8981988139 
0.858692 -0.184005 136.2020828073 11.0309994939 21.5476497087 21.8318513207 31.7494790442 31.8981988138 
0.858692 -0.163560 136.6590076148 11.0309994939 21.5476497087 21.8318513207 31.7494790438 31.8981988138 
0.858692 -0.143115 137.0617049338 11.0309994939 21.5476497088 21.8318513207 31.7494790434 31.8981988139 
0.858692 -0.122670 137.4091073707 11.0309994939 21.5476497088 21.8318513207 31.7494790430 31.8981988141 
0.858692 -0.102225 137.7002648761 11.0309994939 21.5476497088 21.8318513207 31.7494790426 31.8981988143 
0.858692 -0.081780 137.9344206736 11.0309994939 21.5476497088 21.8318513208 31.7494790424 31.8981988146 
0.858692 -0.061335 138.1109497636 11.0309994939 21.5476497089 21.8318513208 31.7494790421 31.8981988150 
0.858692 -0.040890 138.2293852791 11.0309994939 21.5476497089 21.8318513208 31.7494790419 31.8981988154 
0.858692 -0.020445 138.2894278981 11.0309994939 21.5476497089 21.8318513208 31.7494790418 31.8981988158 
0.858692 0.000000 138.2908906228 11.0309994939 21.5476497089 21.8318513208 31.7494790418 31.8981988163 
0.858692 0.020445 138.2894278981 11.0309994939 21.5476497089 21.8318513208 31.7494790418 31.8981988167 
0.858692 0.040890 138.2293852791 11.0309994939 21.5476497089 21.8318513209 31.7494790419 31.8981988172 
0.858692 0.061335 138.1109497636 11.0309994939 21.5476497089 21.8318513209 31.7494790421 31.8981988176 
0.858692 0.081780 137.9344206736 11.0309994939 21.5476497088 21.8318513209 31.7494790424 31.8981988179 
0.858692 0.102225 137.7002648761 11.0309994939 21.5476497088 21.8318513209 31.7494790426 31.8981988182 
0.858692 0.122670 137.4091073707 11.0309994939 21.5476497088 21.8318513209 31.7494790430 31.8981988185 
